iter	RMSE
136	0.1156666583
137	0.1156694849
138	0.1157587386
139	0.1157604918
140	0.1157431548
141	0.1157485582
142	0.1157059127
143	0.1157483955
144	0.1157869626
145	0.1157863236
146	0.1158852075
147	0.1158753523
148	0.1158788558
149	0.1158499095
150	0.1158705233
151	0.1158699545
152	0.1159944972
153	0.1159989624
154	0.1159624284
155	0.1159652089
156	0.1160611088
157	0.1161635143
158	0.1161672809
159	0.1161675528
160	0.116163646
161	0.1162680939
162	0.1162266719
163	0.1163375515
164	0.1163409592
165	0.1164216835
166	0.116419184
167	0.1163944399
168	0.1164830258
169	0.1164761092
170	0.1164343282
171	0.1164445239
172	0.1164475189
173	0.1164713337
174	0.1164846001
175	0.116478272
176	0.1164603192
177	0.1165366069
178	0.1165408465
179	0.1165670001
180	0.1166012095
181	0.1167209781
182	0.1167295581
183	0.1167247909
184	0.1167409466
185	0.1167190691
186	0.1167411666
187	0.1167398755
188	0.1167534852
189	0.1167361247
190	0.1167335362
191	0.1167340797
192	0.1167365566
193	0.1167357428
194	0.1169483639
195	0.1169405202
196	0.116937457
197	0.1169241707
198	0.1169324227
199	0.1170743819
200	0.1170551081
201	0.1170585533
202	0.1170797972
203	0.1170749949
204	0.1171757737
205	0.1171927464
206	0.1171956126
207	0.1171918321
208	0.1171947065
209	0.1171987066
210	0.1173075715
211	0.1173008513
212	0.1172722591
213	0.1174537341
214	0.1174458712
215	0.1174524076
216	0.1175225335
217	0.1175169002
218	0.1175118378
219	0.1175082176
220	0.1175136549
221	0.1176001657
222	0.1176018105
223	0.1176728138
224	0.1176773188
225	0.1178050267
226	0.117847934
227	0.1178483529
228	0.1178493664
229	0.1181127019
230	0.1182567767
231	0.1182544281
232	0.1182518764
233	0.1183608887
234	0.1183425422
235	0.1183458321
236	0.1183462193
237	0.1183906297
238	0.1184041382
239	0.1184994559
240	0.1185045585
241	0.1185223203
242	0.1185017373
243	0.1184952965
244	0.1184986585
245	0.1184966231
246	0.1184978227
247	0.1184853771
248	0.1186301918
249	0.118646385
250	0.1186495473
251	0.1186472969
252	0.1187775747
253	0.1187741377
254	0.1187645765
255	0.1187650166
256	0.1187531533
257	0.1188244307
258	0.1189650197
259	0.1192118034
260	0.1192225542
261	0.1192213409
262	0.1192332767
263	0.1192334211
264	0.1194107238
265	0.1194062112
266	0.1194105815
267	0.1194096236
268	0.119410297
269	0.1194262518
270	0.1194308735
271	0.119435338
272	0.1194470767
273	0.1194518087
274	0.1194483066
275	0.1193489647
276	0.1193565732
277	0.1193557933
278	0.1193514739
279	0.1193510749
280	0.1194147985
281	0.1194116362
282	0.1194149448
283	0.1194074884
284	0.1194338506
285	0.1194151274
286	0.1194743005
287	0.1194685724
288	0.119462368
289	0.1197035092
290	0.1197004238
291	0.1197199583
292	0.1197109808
293	0.119764181
294	0.1197729234
295	0.1198351302
296	0.1198328809
297	0.1198386994
298	0.1198347676
299	0.1198994262
300	0.1198972208
301	0.1199811982
302	0.1199826729
303	0.1199745825
304	0.1199818307
305	0.1200745937
306	0.1200704811
307	0.1200853861
308	0.1200875018
309	0.120093904
310	0.1202416848
311	0.1203056961
312	0.1204882014
313	0.1204827595
314	0.1205455523
315	0.1205327793
316	0.1205343695
317	0.1205342253
318	0.1205810052
319	0.1205737524
320	0.1205715632
321	0.1205641371
322	0.1205774919
323	0.1205766805
324	0.1205810028
325	0.120596549
326	0.1206276566
327	0.1206290549
328	0.1206632061
329	0.1209673617
330	0.1209623671
331	0.1210557685
332	0.1210568579
333	0.1210509777
334	0.1210379278
335	0.1210345109
336	0.1211609803
337	0.1211415436
338	0.1211195521
339	0.1211331114
340	0.1211362309
341	0.1211461747
342	0.1211564812
343	0.1211488358
344	0.121272599
345	0.121359427
346	0.1214751456
347	0.1216464512
348	0.1216662758
349	0.1216466456
350	0.121657506
351	0.1216655781
352	0.1217444056
353	0.1218852693
354	0.1218834788
355	0.1220132633
356	0.1221387927
357	0.122131476
358	0.1222162494
359	0.1222528602
360	0.1222321743
361	0.1222493924
362	0.1222434606
363	0.1222606619
364	0.1222787104
365	0.1222743999
366	0.1222798088
367	0.1223000171
368	0.1222612792
369	0.1222678276
370	0.1223695818
371	0.1223919257
372	0.122377997
373	0.1223849607
374	0.1224045907
375	0.1223868509
376	0.1223690308
377	0.1223736124
378	0.1223520288
379	0.122361456
380	0.1223420524
381	0.1223475442
382	0.1223835848
383	0.1223793751
384	0.1223980416
385	0.122415522
386	0.1224071922
387	0.1224061741
388	0.1224188991
389	0.1224696743
390	0.122465611
391	0.1226114502
392	0.1226028644
393	0.122600812
394	0.1226060683
395	0.1225955793
396	0.1226042435
397	0.1226190397
398	0.1226354333
399	0.1225964623
400	0.1226037328
401	0.1226026136
402	0.1225908914
403	0.1225970809
404	0.1226326682
405	0.1226274103
406	0.1226336698
407	0.1226407678
408	0.1226473907
409	0.1226528499
410	0.1226892531
411	0.1226856685
412	0.1227623003
413	0.1227676053
414	0.1227811939
415	0.1227796811
416	0.122780915
417	0.122834101
418	0.122826889
419	0.1228282783
420	0.1228441774
421	0.1228379465
422	0.1228372793
423	0.1228308133
424	0.1228915901
425	0.1228903885
426	0.1229942279
427	0.1229912273
428	0.1229941281
429	0.1229776971
430	0.1229755314
431	0.1229756928
432	0.1229760677
433	0.1229915469
434	0.1229865655
435	0.1230656807
436	0.1230615824
437	0.1230159009
438	0.1230196272
439	0.1230808801
440	0.1231064616
441	0.1231034339
442	0.1230966776
443	0.1231369699
444	0.123193863
445	0.1232185404
446	0.1232375671
447	0.1232511283
448	0.1232836164
449	0.1234419041
450	0.1234407726
451	0.1235171267
452	0.1235136634
453	0.1235192362
454	0.123527574
455	0.123518991
456	0.1237025526
457	0.1237146697
458	0.1237568276
459	0.1237500139
460	0.1237612305
461	0.1237656156
462	0.123764762
463	0.1237794778
464	0.1237917476
465	0.1237850808
466	0.1238186138
467	0.1238395629
468	0.1238366163
469	0.12385056
470	0.1238464602
471	0.1240594177
472	0.1240495949
473	0.1240780105
474	0.1240951349
475	0.1240881403
476	0.1240844803
477	0.1240787429
478	0.124100229
479	0.1241044937
480	0.1240953562
481	0.1240979309
482	0.1243679032
483	0.1243482868
484	0.124437851
485	0.1244657415
486	0.1244720597
487	0.1244639635
488	0.1244626269
489	0.1244591928
490	0.1244806732
491	0.1244930641
492	0.1244876238
493	0.1244855671
494	0.1244783416
495	0.1244519447
496	0.1244569322
497	0.1244611067
498	0.1244528163
499	0.1244901482
500	0.1244822248
501	0.1244855944
502	0.1244793172
503	0.1246185008
504	0.1246223983
505	0.1246277596
506	0.1246124511
507	0.1246372764
508	0.1243484589
509	0.1243653143
510	0.1243708914
511	0.1243680794
512	0.1243650001
513	0.1243841236
514	0.1244206043
515	0.1245083612
516	0.1247183828
517	0.124724843
518	0.124659449
519	0.1246636507
520	0.1246656131
521	0.1247099692
522	0.1247279314
523	0.1247265756
524	0.1247247746
525	0.1247055643
526	0.1247062258
527	0.1247090181
528	0.1246933316
529	0.1247039707
530	0.124700269
531	0.1247416242
532	0.1247537403
533	0.1247585326
534	0.1247521278
535	0.1247461371
536	0.124747162
537	0.1247471536
538	0.1247861785
539	0.1248021755
540	0.1247957721
541	0.1248046634
542	0.124808119
543	0.1248160612
544	0.1248552614
545	0.1248438307
546	0.1248036516
547	0.1247987552
548	0.124778211
549	0.1247707358
550	0.1248144382
551	0.1248159543
552	0.1248336523
553	0.1248309422
554	0.1248210984
555	0.1248220951
556	0.1248019833
557	0.1248068169
558	0.1248060676
559	0.1247993718
560	0.1248559244
561	0.1248503086
562	0.1248562386
563	0.1248459569
564	0.1248637255
565	0.1248536926
566	0.1248533952
567	0.1248579452
568	0.1248418922
569	0.1248451551
570	0.1248899428
571	0.1248866424
572	0.1248909476
573	0.1248958273
574	0.12488954
575	0.1248904083
576	0.1248838686
577	0.1248833194
578	0.1249312942
579	0.124923627
580	0.1249276242
581	0.1249244521
582	0.1249242689
583	0.1249381647
584	0.124949802
585	0.1249462321
586	0.1251166353
587	0.1251135435
588	0.1251802623
589	0.1251720053
590	0.1251840164
591	0.1252107533
592	0.1252220202
593	0.125231817
594	0.1252379676
595	0.1252443739
596	0.1252471855
597	0.1253474463
598	0.1253630745
599	0.1253753732
600	0.1253781931
601	0.1253831021
602	0.1253875752
603	0.1253645419
604	0.1253731943
605	0.125364906
606	0.1253619811
607	0.1253681855
608	0.1253799989
609	0.1253779173
610	0.1253879169
611	0.1254057927
612	0.1254100328
613	0.125442957
614	0.1254583189
615	0.1254770852
616	0.1254735761
617	0.1254745183
618	0.1254321009
619	0.1254350875
620	0.1256266135
621	0.125638087
622	0.1256376751
623	0.1256368771
624	0.1256451511
625	0.1256540006
626	0.125677699
627	0.1256777583
628	0.1256652634
629	0.1256706189
630	0.1256824846
631	0.1256881196
632	0.1256833987
633	0.125667717
634	0.1256655431
635	0.1257097096
636	0.1257080581
637	0.1258383343
638	0.1258631608
639	0.1258544246
640	0.1259316046
641	0.1259249694
642	0.1259148429
643	0.1259095997
644	0.125912591
645	0.1259222053
646	0.1258975685
647	0.1259027786
648	0.1259471183
649	0.1259335991
650	0.1259629397
651	0.1259580142
652	0.1260091175
653	0.1259934184
654	0.1259969818
655	0.1259967816
656	0.1260149972
657	0.1260141684
658	0.1260135511
659	0.1260045421
660	0.1260036022
661	0.1260143286
662	0.1260504242
663	0.1260351203
664	0.1260459734
665	0.1260672209
666	0.1260670056
667	0.1260479136
668	0.1260501715
669	0.1260589668
670	0.1260559557
671	0.1260523374
672	0.1260546151
673	0.1261989805
674	0.126196591
675	0.1261996796
676	0.1261917748
677	0.1261902158
678	0.1262025675
679	0.1261664651
680	0.1261824466
681	0.1261910839
682	0.126190405
683	0.1262504452
684	0.1262653486
685	0.1262703906
686	0.1262844033
687	0.1262877069
688	0.1263004356
689	0.1263037496
690	0.1264063687
691	0.1264083926
692	0.1264034433
693	0.1263806858
694	0.1263810927
695	0.1263667102
696	0.1263713122
697	0.1263884638
698	0.12638714
699	0.1263982889
700	0.1263861866
701	0.12642596
702	0.126431304
703	0.1265333381
704	0.1265233764
705	0.1265195679
706	0.1265297755
707	0.1266354573
708	0.1266373998
709	0.1266358876
710	0.1266697601
711	0.1267032851
712	0.1267110317
713	0.1267090432
714	0.1267136648
715	0.1267357607
716	0.1267344338
717	0.1267391471
718	0.1267063035
719	0.126711889
720	0.1267050796
721	0.1267146398
722	0.1267070723
723	0.1267175355
724	0.1267094904
725	0.1267494444
726	0.1267473186
727	0.1269074475
728	0.1269297553
729	0.1269238837
730	0.1269156724
731	0.1269290539
732	0.1269298571
733	0.1269323289
734	0.126923196
735	0.126914621
736	0.1269192047
737	0.1269143959
738	0.1269238727
739	0.1269561355
740	0.1269561799
741	0.1269730944
742	0.1269798791
743	0.1269783776
744	0.1269808968
745	0.1269905786
746	0.1269918827
747	0.1269981493
748	0.1269447774
749	0.1269426938
750	0.1269560917
751	0.1269600345
752	0.126968532
753	0.1269881283
754	0.1269615519
755	0.1269589041
756	0.1269716169
757	0.1269735999
758	0.1270303241
759	0.1270299326
760	0.1271092764
761	0.1271402605
762	0.1273314106
763	0.1273522124
764	0.1274316938
765	0.1274460219
766	0.1274493142
767	0.1274450667
768	0.1274402375
769	0.1274448434
770	0.1274442633
771	0.1274388119
772	0.1274481479
773	0.1274661463
774	0.1275309006
775	0.1276107981
776	0.1276232541
777	0.1276174499
778	0.1276188061
779	0.1276260576
780	0.1276289436
781	0.1276349591
782	0.1276359756
783	0.1276425488
784	0.1276540937
785	0.127627013
786	0.1276308736
787	0.1275783729
788	0.1275673631
789	0.1275563816
790	0.1275603003
791	0.1275589521
792	0.1275684545
793	0.1275838103
794	0.1275910634
795	0.1276075559
796	0.1276004873
797	0.1275752975
798	0.1275333214
799	0.127530696
800	0.1276150802
801	0.1276158319
802	0.1276425132
803	0.1276380424
804	0.1276291928
805	0.127625917
806	0.1276335394
807	0.1276302023
808	0.1276272907
809	0.1276326591
810	0.1276319595
811	0.1275926131
812	0.1277073926
813	0.1277030583
814	0.1277177128
815	0.1277240051
816	0.127728565
817	0.1276968763
818	0.1277194705
819	0.1277235351
820	0.1277405191
821	0.1278080046
822	0.1278098725
823	0.1278185426
824	0.127831177
825	0.1278280437
826	0.1278871579
827	0.1278854295
828	0.1277203182
829	0.1277310876
830	0.1277223187
831	0.1277139386
832	0.1277290883
833	0.1279420409
834	0.1279310086
835	0.1279326043
836	0.1279886846
837	0.1279796962
838	0.1279998077
839	0.1279997685
840	0.1279953545
841	0.1279903489
842	0.1279909415
843	0.12796477
844	0.1279740192
845	0.127969822
846	0.1279754399
847	0.1279810291
848	0.1279895421
849	0.128043463
850	0.1281532817
851	0.1281467467
852	0.1281480006
853	0.1281584959
854	0.1281845795
855	0.1281758542
856	0.1281766214
857	0.1281560807
858	0.128145469
859	0.1281663402
860	0.1281427778
861	0.1281423683
862	0.1281598423
863	0.1281576344
864	0.1281576644
865	0.1281457296
866	0.1281538775
867	0.1281567687
868	0.1281663455
869	0.1282157431
870	0.1282130129
871	0.1282152211
872	0.1282260375
873	0.1282255267
874	0.1282321166
875	0.1282422009
876	0.1282628579
877	0.1282623247
878	0.1282848023
879	0.1282764197
880	0.1283363641
881	0.1283563673
882	0.1283771004
883	0.1283712582
884	0.1283368747
885	0.1283515351
886	0.1283465565
887	0.1283462803
888	0.1283443255
889	0.1283425162
890	0.1283429513
891	0.1283496991
892	0.1283809911
893	0.1283793439
894	0.1284104478
895	0.1284565377
896	0.1284899812
897	0.1285047723
898	0.1285409391
899	0.1285441709
900	0.1285403099
901	0.1285363883
902	0.1285648281
903	0.1285837798
904	0.1285889638
905	0.1285787072
906	0.1286023403
907	0.1286084479
908	0.1286310765
909	0.1287860936
910	0.1287779683
911	0.128761803
912	0.1287557872
913	0.1287673916
914	0.1287752913
915	0.1287952235
916	0.1288098943
917	0.1288864816
918	0.128882201
919	0.1289163129
920	0.1289205228
921	0.1289184479
922	0.1289105234
923	0.1289194776
924	0.128932051
925	0.1289268435
926	0.1289240268
927	0.1289455417
928	0.1289448453
929	0.1289465815
930	0.1289241259
931	0.1289384631
932	0.1289468445
933	0.1289627357
934	0.1287250466
935	0.1287297637
936	0.1287218562
937	0.1287312915
938	0.1287366265
939	0.1287318443
940	0.1287317893
941	0.1287300615
942	0.1287331973
943	0.1287388496
944	0.1287837657
945	0.1287842361
946	0.1287834913
947	0.1287839273
948	0.1287856747
949	0.128792415
950	0.1287924974
951	0.1288235126
952	0.1288575074
953	0.1288602944
954	0.1288582565
955	0.1288570492
956	0.1288655313
957	0.1288657927
958	0.1288786116
959	0.1288840971
960	0.1289152877
961	0.1289152074
962	0.1289407355
963	0.1289320853
964	0.1289195949
965	0.1289339647
966	0.1289340518
967	0.129019643
968	0.1290271115
969	0.1290300248
970	0.1290628261
971	0.1290697175
972	0.1290712526
973	0.1290845463
974	0.1290966729
975	0.1291164395
976	0.1291119523
977	0.129111955
978	0.1291261917
979	0.1291307015
980	0.1291520738
981	0.129162742
982	0.1291553676
983	0.1291214024
984	0.1291182897
985	0.1291284518
986	0.1291265472
987	0.1291393153
988	0.1291461564
989	0.1291335774
990	0.1291327188
991	0.1291370617
992	0.1291321245
993	0.1290920493
994	0.1290959623
995	0.1290851459
996	0.1290851392
997	0.1291034532
998	0.1291025223
999	0.1291034237
